dwarven;mk_wooden_arrow;1;1666;4;[1864(4)],[1869(2)];17;500;[1666(1)],[57(5400000)];30;100;
dwarven;mk_broad_sword;2;1786;1;[2005(1)],[1869(18)],[1870(18)];3;1;[1786(1)],[57(5400000)];30;100;
dwarven;mk_willow_staff;3;1787;1;[2006(1)],[1869(12)],[1872(24)],[1864(12)];8;1;[1787(1)],[57(5400000)];30;100;
dwarven;mk_bow;4;1788;1;[2007(1)],[1869(20)],[1878(4)],[1866(4)];14;1;[1788(1)],[57(5400000)];30;100;
# comment to ignore
# the following lines will be ignored because the format is invalid
dwarven;mk_bow;5
dwarven;mk_bow;4;1788;1;[20071)],[1869(20)],[1878(4)],[1866(4)];14;1;[1788(1)],[57(5400000)];30;100;
dwarven;mk_bow;4;1788;1;[20071)],[1869(20)],[1878(4)]1866(4)];14;1;[1788(1)],[57(5400000)];30;100;
# the following line will be ignored because the type is invalid
nothing;mk_bow;6;1788;1;[2007(1)],[1869(20)],[1878(4)],[1866(4)];14;1;[1788(1)],[57(5400000)];30;100;
